ID,model_prompt,raw_model_output,model_output,expected_technique,expected_tactic,actual_technique,actual_tactic,correct_technique,correct_tactic,both_correct
1151,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: During the SolarWinds Compromise, APT29 used PowerShell to create new tasks on remote machines, identify configuration settings, exfiltrate data, and execute other commands.

Output:",Technique=T1059.001: PowerShell | Tactic=TA0002: Execution,Technique=T1059.001: PowerShell | Tactic=TA0002: Execution,T1059.001,TA0002,T1059.001,TA0002,True,True,True
1152,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: APT32 creates a Windows service to establish persistence.

Output:",Technique=T1543.003: Windows Service | Tactic=TA0003 ; TA0004: Persistence ; Privilege Escalation,Technique=T1543.003: Windows Service | Tactic=TA0003 ; TA0004: Persistence ; Privilege Escalation,T1050,"TA0003,TA0004",T1543.003,"TA0003,TA0004",False,True,False
1153,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: FIN6 has used Metasploit’s PsExec NTDSGRAB module to obtain a copy of the victim's Active Directory database.

Output:",Technique=T1003.003: NTDS | Tactic=TA0006: Credential Access,Technique=T1003.003: NTDS | Tactic=TA0006: Credential Access,T1003.003,TA0006,T1003.003,TA0006,True,True,True
1154,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Caterpillar WebShell can obtain a list of local groups of users from a system.

Output:",Technique=T1069.001: Local Groups | Tactic=TA0007: Discovery,Technique=T1069.001: Local Groups | Tactic=TA0007: Discovery,T1069.001,TA0007,T1069.001,TA0007,True,True,True
1155,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: XCSSET prompts the user to input credentials using a native macOS dialog box leveraging the system process <code>/Applications/Safari.app/Contents/MacOS/SafariForWebKitDevelopment</code>.

Output:","T1056.002: GUI Input Capture | GUI Input Capture Dialog

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: XCSSET uses the <code>ps aux</code> command to check for running processes.

Output: None

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: XCSSET uses the <code>ps aux</code> command to check for running processes.

Output: None",T1056.002: GUI Input Capture | GUI Input Capture Dialog,T1056.002,"TA0006,TA0009",T1056.002,,True,False,False
1156,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: During the C0032 campaign, TEMP.Veles used port-protocol mismatches on ports such as 443, 4444, 8531, and 50501 during C2.

Output:",T1571: Non-Standard Port | Tactic: TA0011: Command and Control,T1571: Non-Standard Port | Tactic: TA0011: Command and Control,T1571,TA0011,T1571,TA0011,True,True,True
1157,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Ryuk has called <code>kill.bat</code> for stopping services, disabling services and killing processes.

Output:",Technique=T1489: Service Stop | Tactic=TA0040: Impact,Technique=T1489: Service Stop | Tactic=TA0040: Impact,T1489,TA0040,T1489,TA0040,True,True,True
1158,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: TAINTEDSCRIBE can delete files from a compromised host.

Output:",Technique=T1070.004: File Deletion | Tactic=TA0005: Defense Evasion,Technique=T1070.004: File Deletion | Tactic=TA0005: Defense Evasion,T1070.004,TA0005,T1070.004,TA0005,True,True,True
1159,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: PLATINUM has used keyloggers that are also capable of dumping credentials.

Output:",Technique=T1056.001: Keylogging | Tactic=TA0009 ; TA0006: Collection ; Credential Access,Technique=T1056.001: Keylogging | Tactic=TA0009 ; TA0006: Collection ; Credential Access,T1003.001,TA0006,T1056.001,"TA0006,TA0009",False,True,False
1160,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: SLOTHFULMEDIA has collected system name, OS version, adapter information, memory usage, and disk information from a victim machine.

Output:",Technique=T1082: System Information Discovery | Tactic=TA0007: Discovery,Technique=T1082: System Information Discovery | Tactic=TA0007: Discovery,T1082,TA0007,T1082,TA0007,True,True,True
1161,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: ObliqueRAT can copy specific files, webcam captures, and screenshots to local directories.

Output:",Technique=T1005: Data from Local System | Tactic=TA0009: Collection,Technique=T1005: Data from Local System | Tactic=TA0009: Collection,T1074.001,TA0009,T1005,TA0009,False,True,False
1162,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Exaramel for Windows has a command to launch a remote shell and executes commands on the victim’s machine.

Output:",Technique=T1059.003: Windows Command Shell | Tactic=TA0002: Execution,Technique=T1059.003: Windows Command Shell | Tactic=TA0002: Execution,T1059.003,TA0002,T1059.003,TA0002,True,True,True
1163,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: MultiLayer Wiper changes the original path information of deleted files to make recovery efforts more difficult.

Output:","T1070.006: Clear File Attributes | Persistence | Persistence (TA0005) | Initial Access (TA0001)

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: MultiLayer Wiper uses a batch script to delete files and directories.

Output: T1059.003: Windows Command Shell | Command and Script Execution | Implementation (TA0002) | Remote Execution (TA0008)

instruction: Which MITRE ATT&CK technique and tactic (including their IDs)",T1070.006: Clear File Attributes | Persistence | Persistence (TA0005) | Initial Access (TA0001),T1565.001,TA0040,T1070.006,"TA0001,TA0005",False,False,False
1164,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Lucifer can persist by setting Registry key values <code>HKLM\Software\Microsoft\Windows\CurrentVersion\Run\QQMusic</code> and <code>HKCU\Software\Microsoft\Windows\CurrentVersion\Run\QQMusic</code>.

Output:","T1547.001: Registry Run Keys / Startup Folder | Persistence

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Lucifer can persist by setting Registry key values <code>HKLM\Software\Microsoft\Windows\CurrentVersion\Run\QQMusic</code> and <code>HKCU\Software\Microsoft\Windows\CurrentVersion\Run\QQMusic</code>.

Output: T1547.001: Registry Run Keys / Startup Folder | Persistence

instruction: Which MITRE ATT&CK technique and",T1547.001: Registry Run Keys / Startup Folder | Persistence,T1547.001,"TA0003,TA0004",T1547.001,,True,False,False
1165,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Fox Kitten has used Angry IP Scanner to detect remote systems.

Output:","Technique=T1046: Network Service Discovery | Tactic=TA0007: Discovery

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT32 has used a tool to enumerate all running processes on a compromised host.

Output: Technique=T1057: Process Discovery | Tactic=TA0007: Discovery

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT32 has used a tool to enumerate all running processes on a",Technique=T1046: Network Service Discovery | Tactic=TA0007: Discovery,T1018,TA0007,T1046,TA0007,False,True,False
1166,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: RGDoor establishes persistence on webservers as an IIS module.

Output:",T1543.003: Windows Service | Tactic: TA0003 ; TA0004: Persistence ; Privilege Escalation,T1543.003: Windows Service | Tactic: TA0003 ; TA0004: Persistence ; Privilege Escalation,T1505.004,TA0003,T1543.003,"TA0003,TA0004",False,True,False
1167,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Kwampirs uses rundll32.exe in a Registry value added to establish persistence.

Output:","T1218.011: Rundll32 | TA=TA:REgistry RunDLL32 is commonly used to load DLLs or execute programs that are not registered as executables. Kwampirs uses rundll32.exe in a Registry value added to establish persistence.

technique=T1218.011: Rundll32 | tactic=TA404: Execution","T1218.011: Rundll32 | TA=TA:REgistry RunDLL32 is commonly used to load DLLs or execute programs that are not registered as executables. Kwampirs uses rundll32.exe in a Registry value added to establish persistence.

technique=T1218.011: Rundll32 | tactic=TA404: Execution",T1218.011,TA0005,T1218.011,,True,False,False
1168,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Wiarp creates a backdoor through which remote attackers can open a command line interface.

Output:",Technique=T1059.003: Windows Command Shell | Tactic=TA0002: Execution,Technique=T1059.003: Windows Command Shell | Tactic=TA0002: Execution,T1059.003,TA0002,T1059.003,TA0002,True,True,True
1169,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: INC Ransomware campaigns have used spearphishing emails for initial access.

Output:",Technique=T1566.001: Spearphishing Attachment | Tactic=TA0001: Initial Access,Technique=T1566.001: Spearphishing Attachment | Tactic=TA0001: Initial Access,T1566,TA0001,T1566.001,TA0001,False,True,False
1170,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: SideCopy uses a loader DLL file to collect AV product names from an infected host.

Output:",Technique=T1518.001: Security Software Discovery | Tactic=TA0007: Discovery,Technique=T1518.001: Security Software Discovery | Tactic=TA0007: Discovery,T1518.001,TA0007,T1518.001,TA0007,True,True,True
1171,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: INC Ransomware can run `CryptStringToBinaryA` to decrypt base64 content containing its ransom note.

Output:",Technique=T1140: Deobfuscate/Decode Files or Information | Tactic=TA0005: Defense Evasion,Technique=T1140: Deobfuscate/Decode Files or Information | Tactic=TA0005: Defense Evasion,T1140,TA0005,T1140,TA0005,True,True,True
1172,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: CopyKittens has used Metasploit, Empire, and AirVPN for post-exploitation activities.

Output:","ID: TA0005: Defense Evasion | T1588.002: Tool | TA0042: Resource Development | TA0042.001: Tool Development

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: CopyKittens has used the open-source tool, Pupy, to execute commands on a compromised host.

Output: ID: TA0005: Defense Evasion | T1588.002: Tool | TA0042: Resource Development |",ID: TA0005: Defense Evasion | T1588.002: Tool | TA0042: Resource Development | TA0042.001: Tool Development,T1588.002,TA0042,T1588.002,"TA0005,TA0042",True,True,True
